first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2021-06-17 17:05:36,134997.0,96.253.46.210:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/64213217559da3cb3ef610ea0fa328e6d64ce829511306b8f12c008b61aed07a/,qakbot,0.0,abuse_ch,1
2021-06-17 17:05:30,134996.0,86.220.60.247:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/64213217559da3cb3ef610ea0fa328e6d64ce829511306b8f12c008b61aed07a/,qakbot,0.0,abuse_ch,1
2021-06-17 17:04:31,134991.0,213.122.113.120:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/64213217559da3cb3ef610ea0fa328e6d64ce829511306b8f12c008b61aed07a/,qakbot,0.0,abuse_ch,1
2021-06-17 17:04:09,134989.0,186.144.33.73:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/64213217559da3cb3ef610ea0fa328e6d64ce829511306b8f12c008b61aed07a/,qakbot,0.0,abuse_ch,1
2021-06-03 13:01:51,70206.0,24.179.77.236:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/899df3d7c6bbee748a466b90794e3e223c413268d7ed76b6e80bb3eec3d1c9ee/,qakbot,0.0,abuse_ch,1
2021-05-31 11:46:36,67859.0,71.163.222.223:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:25,75.0,False,https://bazaar.abuse.ch/sample/bb5fcb7a2b0606bf0baf4cae09cf9eae77d50f1b480878dae1b66080c1e181e6/,qakbot,0.0,abuse_ch,1
2021-05-17 19:21:19,44237.0,68.204.7.158:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,https://bazaar.abuse.ch/sample/593fe4509474a9bff2935b4ccd3ea7ebe962052f2b635a74d27936a443e4b611/,qakbot,0.0,abuse_ch,1
2021-05-13 17:44:33,40470.0,47.196.213.73:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/3b1ea4d5e223f8ca9efe521bae4ec7f126732bfe83ad538cf6a85f06266a0ecc/,qakbot,0.0,abuse_ch,1
2021-05-07 21:26:55,32829.0,70.163.161.79:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/a4da89c7bbcd7bee6d6e67772a906f43bb52f3f6e7ad5fb6c261cb2a1b36bb18/,qakbot,0.0,abuse_ch,1
2021-05-07 21:20:58,32824.0,186.154.175.13:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:26,75.0,False,https://bazaar.abuse.ch/sample/a4da89c7bbcd7bee6d6e67772a906f43bb52f3f6e7ad5fb6c261cb2a1b36bb18/,qakbot,0.0,abuse_ch,1
2021-05-07 13:25:16,31653.0,98.114.185.3:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:24:31,31635.0,82.76.239.193:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:24:28,31633.0,81.103.144.77:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:24:12,31632.0,79.119.67.149:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:23:56,31624.0,75.110.250.89:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:22:31,31609.0,50.29.181.193:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:22:18,31605.0,5.13.99.38:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:22:10,31601.0,47.205.231.60:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:21:43,31587.0,35.142.12.163:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:21:38,31584.0,24.46.40.189:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:21:28,31581.0,24.110.96.149:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:21:26,31580.0,216.201.162.158:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:21:24,31579.0,216.163.4.91:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:20:33,31558.0,189.236.218.181:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:20:32,31557.0,189.231.198.212:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:20:12,31550.0,188.27.6.170:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:20:09,31546.0,188.192.75.8:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:19:42,31529.0,173.187.103.35:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:19:42,31530.0,173.187.170.190:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 13:17:57,31514.0,108.58.9.238:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/1419ea24a80726cf8a5ff762f57be4cad2c8adc1711ea4868370b65fd191c80c/,qakbot,0.0,abuse_ch,1
2021-05-07 04:59:24,31296.0,77.159.149.74:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/7803a0cfd5572aa9d9e3d60b071a26497823bff93f4f656f9d7fcfea561a097f/,qakbot,0.0,abuse_ch,1
2021-05-07 04:57:00,31276.0,207.255.161.8:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7803a0cfd5572aa9d9e3d60b071a26497823bff93f4f656f9d7fcfea561a097f/,qakbot,0.0,abuse_ch,1
2021-05-05 11:12:34,29291.0,73.210.114.187:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:12:24,29283.0,71.80.66.107:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:12:21,29281.0,71.163.225.75:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:12:01,29268.0,50.104.186.71:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:11:53,29261.0,47.153.115.154:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:11:52,29260.0,47.136.224.60:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:11:05,29237.0,178.193.33.121:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 11:10:15,29229.0,100.40.48.96:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/96cb74688d7b0980f4b00f548a6ec6043485a08a2f48416dd473c61e202150a4/,qakbot,0.0,abuse_ch,1
2021-05-05 09:22:01,29191.0,98.219.77.197:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/fa78dd1c69e2d4b05a7714cafe9887d87d3c2332958acedd8c345cdd2113f127/,qakbot,0.0,abuse_ch,1
2021-05-04 01:42:49,28628.0,98.115.138.61:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:42:45,28626.0,96.37.137.42:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:37:04,28617.0,82.127.193.151:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:36:41,28611.0,75.137.239.211:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:36:39,28609.0,74.56.167.31:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:36:22,28603.0,72.209.191.27:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:36:01,28588.0,69.92.54.95:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:54,28583.0,67.83.54.76:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:52,28582.0,67.209.195.198:3389,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:19,28565.0,24.43.22.220:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:17,28564.0,24.43.22.220:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:16,28562.0,24.42.14.241:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:05,28557.0,207.255.161.8:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:05,28558.0,207.255.161.8:32102,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:35:04,28556.0,207.255.161.8:2087,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:29:10,28539.0,184.98.104.7:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:29:04,28536.0,173.22.120.11:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:58,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-04 01:29:01,28534.0,173.172.205.216:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/26eaa36a97f759ccd4189b7639610fc4821a694e97579bf82cc24dcdacbf573a/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:51,28397.0,98.116.62.242:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:50,28396.0,97.127.144.203:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:47,28393.0,96.18.240.158:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:38,28391.0,94.10.81.239:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:03,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:06,28374.0,75.87.161.32:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:02,28370.0,74.134.46.7:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:02,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:11:00,28368.0,72.29.181.77:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:31,28349.0,68.4.137.211:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:30,28348.0,68.39.177.147:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:27,28345.0,67.250.184.157:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:25,28343.0,67.165.206.193:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:24,28341.0,66.222.88.126:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:21,28338.0,64.19.74.29:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:05,28327.0,47.202.98.230:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:04,28326.0,47.153.115.154:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:00,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:10:03,28325.0,47.152.210.233:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:54,28319.0,24.202.42.48:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:54,28320.0,24.226.137.154:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
2021-05-03 14:09:53,28318.0,24.201.79.208:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/7ceaaa2ae96ba6400a09c96ae63a472a6b54535833a8eb5a9bba1afa7645c571/,qakbot,0.0,abuse_ch,1
